TestID	Test Name	Test Type	Priority	Description	Expected Output
B2-01	maze_create rejects invalid dimensions	unit	high	maze_create returns NULL for width/height < 2 or > MAZE_MAX	NULL returned for all four invalid dimension cases
B2-02	maze_create returns dimensions for valid input	unit	high	Valid maze creation; width/height getters match inputs	maze_width==6, maze_height==4, non-NULL pointer
B2-03	maze_free accepts NULL	unit	medium	Calling maze_free(NULL) does not crash	No crash or assertion failure
B2-04	maze_get_walls returns full mask out of bounds	unit	medium	Out-of-bounds x/y returns 0x0F wall mask	0x0F returned for all four OOB coordinates
B2-05	same seed produces identical wall grid	unit	high	Two mazes with same seed and dims have identical wall grids	All wall bytes are equal
B2-06	wall masks and shared walls are consistent	unit	high	Adjacent cells share wall bits symmetrically (E/W and N/S pairs)	All neighbor wall consistency checks pass
B2-07	maze_can_move matches wall bitmasks	unit	high	can_move result agrees with wall bitmask for every cell and direction	All directional movement checks pass
B2-08	distance map rejects invalid inputs	unit	medium	NULL maze, OOB goal coords, and NULL output buffer each return -1	All invalid calls return -1
B2-09	distance map marks goal zero and all cells reachable	unit	high	Goal cell distance == 0; all other cells have non-negative distance	dist[goal]==0, all cells >= 0
B2-10	distance map neighbor distances are locally consistent	unit	high	Each reachable neighbor differs by at most 1; descent path to goal exists	Gradient consistency holds for entire grid
B2-11	astar path is legal and matches distance map length	unit	high	A* path length equals BFS distance; every step is a valid maze move	path_len==dist[0,0], all steps pass can_move
B2-12	astar rejects invalid inputs and start equals goal	unit	medium	NULL maze/buffers, OOB coords, and start==goal each return 0	All invalid calls return 0
B2-13	maze_bridge import raises when library missing	unit	high	FileNotFoundError raised if compiled .so is absent	FileNotFoundError raised on module load
B2-14	MazeHandle init raises when create fails	unit	high	RuntimeError raised when maze_create returns NULL	RuntimeError raised
B2-15	MazeHandle close is idempotent	unit	medium	Calling close() twice frees once and sets _ptr to None	free called once, _ptr is None
B2-16	MazeHandle context manager closes pointer	unit	medium	with-block calls close(); _ptr is None after exit	free called, _ptr is None after block
B2-17	get_wall_grid returns expected shape dtype and content	unit	high	Wall grid array matches fake lib data exactly	shape==(2,3), dtype==uint8, values correct
B2-18	can_move returns boolean value	unit	high	can_move returns Python bool matching fake lib logic	True for passable direction, False for blocked
B2-19	compute_distance_map returns expected shape dtype and content	unit	high	Distance map matches fake lib output exactly	shape==(2,3), dtype==int32, values correct
B2-20	astar returns list of coordinate tuples	unit	high	A* path returned as list of (x,y) int tuples	[(1,0),(2,0),(2,1)]
B2-21	generate_training_instance uses default goal	unit	medium	Default goal is bottom-right corner (width-1, height-1)	distance_calls[-1]==(2,1)
B2-22	generate_training_instance uses explicit goal	unit	medium	Explicit goal_x/goal_y overrides default bottom-right	distance_calls[-1]==(1,0)
B2-23	MazeEnv rejects invalid observation mode	unit	high	ValueError raised for unrecognized observation_mode string	ValueError raised
B2-24	global reset initializes expected state	unit	high	Agent at (0,0), goal at corner, steps==0, visit count correct	All state fields match expected values
B2-25	global observation channels are correct	unit	high	Reset obs has correct agent/visited/goal channel values and dtype	obs shape==(7,3,3), channels correct
B2-26	step moves agent and updates visit count	unit	high	ACTION_E advances agent_x by 1, steps incremented, done==False	agent_x==1, steps==1, done==False
B2-27	blocked step keeps position but increments steps	unit	medium	Moving into a wall keeps agent position; steps still incremented	agent stays at (0,0), steps==1
B2-28	max steps ends episode	unit	high	Episode terminates with done==True after max_steps exhausted	done==True, success==False, steps==3
B2-29	optimal action follows shortest path	unit	high	optimal_action returns action toward lowest-distance neighbor	Correct action returned at each BFS step
B2-30	optimal action is None at goal	unit	medium	optimal_action returns None when agent is at the goal cell	None returned
B2-31	local observation shape and boundary walls	unit	high	Local mode obs vector has correct length and encodes boundary walls as 1.0	shape==(48,), boundary walls all 1.0
B2-32	local goal features are normalized	unit	medium	Goal dx/dy/dist appended to obs are normalized correctly	Approx correct normalized float values
